id,trg,src
23019008,and lamented have the fishers and mourned have all casting angle into brook and those spreading nets on the face of the waters have languished ,the fishermen shall lament and all those who cast angle into the nile shall mourn and those who spread nets on the waters shall languish 
18017007,and dim from sorrow is mine eye and my members as shadow all of them ,my eye also is dim by reason of sorrow all my members are as shadow 
46004006,and these things brethren did transfer to myself and to apollos because of you that in us ye may learn not to think above that which hath been written that ye may not be puffed up one for one against the other ,now these things brothers have in figure transferred to myself and apollos for your sakes that in us you might learn not to think beyond the things which are written that none of you be puffed up against one another 
24040007,and all the heads of the forces that are in the field hear they and their men that the king of babylon hath appointed gedaliah son of ahikam over the land and that he hath charged him with men and women and infants and of the poor of the land of those who have not been removed to babylon ,now when all the captains of the forces who were in the fields even they and their men heard that the king of babylon had made gedaliah the son of ahikam governor in the land and had committed to him men and women and children and of the poorest of the land of those who were not carried away captive to babylon 
46009020,and became to the jews as jew that jews might gain to those under law as under law that those under law might gain ,to the jews became as jew that might gain jews to those who are under the law as under the law that might gain those who are under the law 
44015005,and there rose up certain of those of the sect of the pharisees who believed saying it behoveth to circumcise them to command them also to keep the law of moses ,but some of the sect of the pharisees who believed rose up saying it is necessary to circumcise them and to charge them to keep the law of moses 
2008028,and pharaoh saith send you away and ye have sacrificed to jehovah your god in the wilderness only go not very far off make ye supplication for me ,pharaoh said will let you go that you may sacrifice to yahweh your god in the wilderness only you shall not go very far away pray for me 
11021010,and cause two men sons of worthlessness to sit over against him and they testify of him saying thou hast blessed god and melech and they have brought him out and stoned him and he dieth ,and set two men base fellows before him and let them testify against him saying you did curse god and the king then carry him out and stone him to death 
37001010,therefore over you refrained have the heavens from dew and the land hath refrained its increase ,therefore for your sake the heavens withhold the dew and the earth withholds its fruit 
1038023,and judah saith let her take to herself lest we become despised lo sent this kid and thou hast not found her ,judah said let her keep it lest we be shamed behold sent this kid and you haven found her 
19118005,from the straitness called jah jah answered me in broad place ,out of my distress called on yah yah answered me with freedom 
1021020,and god is with the youth and he groweth and dwelleth in the wilderness and is an archer ,god was with the boy and he grew he lived in the wilderness and became as he grew up an archer 
45003014,whose mouth is full of cursing and bitterness ,whose mouth is full of cursing and bitterness 
1050026,and joseph dieth son of an hundred and ten years and they embalm him and he is put into coffin in egypt ,so joseph died being one hundred ten years old and they embalmed him and he was put in coffin in egypt 
40024041,two women shall be grinding in the mill one is received and one is left ,two women grinding at the mill one will be taken and one will be left 
6019033,and their border is from heleph from allon in zaanannim and adami nekeb and jabneel unto lakkum and its outgoings are at the jordan ,their border was from heleph from the oak in zaanannim and adaminekeb and jabneel to lakkum and the goings out of it were at the jordan 
23010028,he hath come in against aiath he hath passed over into migron at michmash he looketh after his vessels ,he is come to aiath he is passed through migron at michmash he lays up his baggage 
1013002,and abram is exceedingly wealthy in cattle in silver and in gold ,abram was very rich in cattle in silver and in gold 
46006001,dare any one of you having matter with the other go to be judged before the unrighteous and not before the saints ,dare any of you having matter against his neighbor go to law before the unrighteous and not before the saints 
13016010,boast yourselves in his holy name rejoice doth the heart of those seeking jehovah ,glory you in his holy name let the heart of them rejoice who seek yahweh 
24003002,lift thine eyes to the high places and see where hast thou not been lain with on the ways thou hast sat for them as an arab in wilderness and thou defilest the land by thy fornications and by thy wickedness ,lift up your eyes to the bare heights and see where have you not been lain with by the ways have you sat for them as an arabian in the wilderness and you have polluted the land with your prostitution and with your wickedness 
43020016,jesus saith to her mary having turned she saith to him rabbouni that is to say teacher ,jesus said to her mary she turned and said to him rhabbouni which is to say teacher 
9016009,and jesse causeth shammah to pass by and he saith also on this jehovah hath not fixed ,then jesse made shammah to pass by he said neither has yahweh chosen this 
11008034,then thou dost hear in the heavens and hast forgiven the sin of thy people israel and brought them back unto the ground that thou gavest to their fathers ,then hear you in heaven and forgive the sin of your people israel and bring them again to the land which you gave to their fathers 
13006074,and from the tribe of asher mashal and its suburbs and abdon and its suburbs ,and out of the tribe of asher mashal with its suburbs and abdon with its suburbs 
42022006,and he agreed and was seeking favourable season to deliver him up to them without tumult ,he consented and sought an opportunity to deliver him to them in the absence of the multitude 
18035011,teaching us more than the beasts of the earth yea than the fowl of the heavens he maketh us wiser ,who teaches us more than the animals of the earth and makes us wiser than the birds of the sky 
13016041,and with them are heman and jeduthun and the rest of those chosen who were defined by name to give thanks to jehovah for to the age is his kindness ,and with them heman and jeduthun and the rest who were chosen who were mentioned by name to give thanks to yahweh because his loving kindness endures forever 
7009051,and strong tower hath been in the midst of the city and thither flee do all the men and the women and all the masters of the city and they shut it behind them and go up on the roof of the tower ,but there was strong tower within the city and there fled all the men and women and all they of the city and shut themselves in and got them up to the roof of the tower 
19097004,lightened have his lightnings the world the earth hath seen and is pained ,his lightning lights up the world the earth sees and trembles 
45016005,and the assembly at their house salute epaenetus my beloved who is first fruit of achaia to christ ,greet the assembly that is in their house greet epaenetus my beloved who is the first fruits of achaia to christ 
24006011,and with the fury of jehovah have been filled have been weary of containing to pour it on the suckling in the street and on the assembly of youths together for even husband with wife are captured an elder with one full of days ,therefore am full of the wrath of yahweh am weary with holding in pour it out on the children in the street and on the assembly of young men together for even the husband with the wife shall be taken the aged with him who is full of days 
58010033,partly both with reproaches and tribulations being made spectacles and partly having become partners of those so living ,partly being exposed to both reproaches and oppressions and partly becoming partakers with those who were treated so 
3008035,and at the opening of the tent of meeting ye abide by day and by night seven days and ye have kept the charge of jehovah and die not for so have been commanded ,at the door of the tent of meeting you shall stay day and night seven days and keep the charge of yahweh that you don die for so am commanded 
11002039,and it cometh to pass at the end of three years that flee do two of the servants of shimei unto achish son of maachah king of gath and they declare to shimei saying lo thy servants are in gath ,it happened at the end of three years that two of the servants of shimei ran away to achish son of maacah king of gath they told shimei saying behold your servants are in gath 
3004020,and he hath done to the bullock as he hath done to the bullock of the sin offering so he doth to it and the priest hath made atonement for them and it hath been forgiven them ,thus shall he do with the bull as he did with the bull of the sin offering so shall he do with this and the priest shall make atonement for them and they shall be forgiven 
2012034,and the people taketh up its dough before it is fermented their kneading troughs are bound up in their garments on their shoulder ,the people took their dough before it was leavened their kneading troughs being bound up in their clothes on their shoulders 
5003029,and we dwell in valley over against beth peor ,so we abode in the valley over against beth peor 
23038007,and this is to thee the sign from jehovah that jehovah doth this thing that he hath spoken ,this shall be the sign to you from yahweh that yahweh will do this thing that he has spoken 
54004014,be not careless of the gift in thee that was given thee through prophecy with laying on of the hands of the eldership ,don neglect the gift that is in you which was given to you by prophecy with the laying on of the hands of the elders 
7009014,and all the trees say unto the bramble come thou reign over us ,then said all the trees to the bramble come you and reign over us 
5008008,land of wheat and barley and vine and fig and pomegranate land of oil olive and honey ,land of wheat and barley and vines and fig trees and pomegranates land of olive trees and honey 
18038030,as stone waters are hidden and the face of the deep is captured ,the waters become hard like stone when the surface of the deep is frozen 
44003022,for moses indeed unto the fathers said prophet to you shall the lord your god raise up out of your brethren like to me him shall ye hear in all things as many as he may speak unto you ,for moses indeed said to the fathers the lord god will raise up prophet for you from among your brothers like me you shall listen to him in all things whatever he says to you 
13028019,the whole is in writing from the hand of jehovah he caused me to understand all the work of the pattern said david ,all this have been made to understand in writing from the hand of yahweh even all the works of this pattern 
1009020,and noah remaineth man of the ground and planteth vineyard ,noah began to be farmer and planted vineyard 
12023018,and he saith let him alone let no man touch his bones and they let his bones escape with the bones of the prophet who came out of samaria ,he said let him be let no man move his bones so they let his bones alone with the bones of the prophet who came out of samaria 
6024007,and they cry unto jehovah and he setteth thick darkness between you and the egyptians and bringeth on them the sea and covereth them and your eyes see that which have done in egypt and ye dwell in wilderness many days ,when they cried out to yahweh he put darkness between you and the egyptians and brought the sea on them and covered them and your eyes saw what did in egypt and you lived in the wilderness many days 
40026027,and having taken the cup and having given thanks he gave to them saying drink ye of it all ,he took the cup gave thanks and gave to them saying all of you drink it 
27004024,this is the interpretation king and the decree of the most high it is that hath come against my lord the king ,this is the interpretation king and it is the decree of the most high which is come on my lord the king 
18033006,lo am according to thy word for god from the clay also have been formed ,behold am toward god even as you are am also formed out of the clay 
26031002,son of man say unto pharaoh king of egypt and unto his multitude to whom hast thou been like in thy greatness ,son of man tell pharaoh king of egypt and to his multitude whom are you like in your greatness 
14004014,and the bases he hath made and the lavers he hath made on the bases ,he made also the bases and the basins made he on the bases 
5032052,but over against thou seest the land and thither thou dost not go in unto the land which am giving to the sons of israel ,for you shall see the land before you but you shall not go there into the land which give the children of israel 
22008012,my vineyard my own is before me the thousand is for thee solomon and the two hundred for those keeping its fruit dweller in gardens ,my own vineyard is before me the thousand are for you solomon two hundred for those who tend its fruit lover 
20024019,fret not thyself at evil doers be not envious at the wicked ,don fret yourself because of evildoers neither be envious of the wicked 
1014008,and the king of sodom goeth out and the king of gomorrah and the king of admah and the king of zeboim and the king of bela which is zoar and they set the battle in array with them in the valley of siddim ,there went out the king of sodom and the king of gomorrah and the king of admah and the king of zeboiim and the king of bela the same is zoar and they set the battle in array against them in the valley of siddim 
19118003,pray you let the house of aaron say that to the age is his kindness ,let the house of aaron now say that his loving kindness endures forever 
19108004,for great above the heavens is thy kindness and unto the clouds thy truth ,for your loving kindness is great above the heavens your faithfulness reaches to the skies 
41009044,where there worm is not dying and the fire is not being quenched ,where their worm doesn die and the fire is not quenched 
45007005,for when we were in the flesh the passions of the sins that are through the law were working in our members to bear fruit to the death ,for when we were in the flesh the sinful passions which were through the law worked in our members to bring forth fruit to death 
43017020,and not in regard to these alone do ask but also in regard to those who shall be believing through their word in me ,not for these only do pray but for those also who believe in me through their word 
42006031,and as ye wish that men may do to you do ye also to them in like manner ,as you would like people to do to you do exactly so to them 
4026004,from son of twenty years and upward as jehovah hath commanded moses and the sons of israel who are coming out from the land of egypt ,from twenty years old and upward as yahweh commanded moses and the children of israel that came forth out of the land of egypt 
4015033,and those finding him gathering wood bring him near unto moses and unto aaron and unto all the company ,those who found him gathering sticks brought him to moses and aaron and to all the congregation 
10019028,for all the house of my father have been nothing except men of death before my lord the king and thou dost set thy servant among those eating at thy table and what right have any more even to cry any more unto the king ,for all my father house were but dead men before my lord the king yet you set your servant among those who ate at your own table what right therefore have yet that should cry any more to the king 
40023004,for they bind together burdens heavy and grievous to be borne and lay upon the shoulders of men but with their finger they will not move them ,for they bind heavy burdens that are grievous to be borne and lay them on men shoulders but they themselves will not lift finger to help them 
1039008,and he refuseth and saith unto his lord wife lo my lord hath not known what is with me in the house and all that he hath he hath given into my hand ,but he refused and said to his master wife behold my master doesn know what is with me in the house and he has put all that he has into my hand 
19097006,the heavens declared his righteousness and all the peoples have seen his honour ,the heavens declare his righteousness all the peoples have seen his glory 
37002012,lo one doth carry holy flesh in the skirt of his garment and he hath come with his skirt against the bread or against the pottage or against the wine or against the oil or against any food is it holy and the priests answer and say no ,if someone carries holy meat in the fold of his garment and with his fold touches bread stew wine oil or any food will it become holy the priests answered no 
13001052,chief aholibamah chief elah chief pinon ,chief oholibamah chief elah chief pinon 
8002021,and ruth the moabitess saith also he surely said unto me near the young people whom have thou dost cleave till they have completed the whole of the harvest which have ,ruth the moabitess said yes he said to me you shall keep fast by my young men until they have ended all my harvest 
26024006,therefore thus said the lord jehovah wo to the city of blood pot whose scum is in it and its scum hath not come out of it by piece of it by piece of it bring it out not fallen on it hath lot ,therefore thus says the lord yahweh woe to the bloody city to the caldron whose rust is therein and whose rust is not gone out of it take out of it piece after piece no lot is fallen on it 
42020028,saying teacher moses wrote to us if any one brother may die having wife and he may die childless that his brother may take the wife and may raise up seed to his brother ,they asked him teacher moses wrote to us that if man brother dies having wife and he is childless his brother should take the wife and raise up children for his brother 
5033014,and by precious things fruits of the sun and by precious things cast forth by the moons ,for the precious things of the fruits of the sun for the precious things of the growth of the moons 
42006036,be ye therefore merciful as also your father is merciful ,therefore be merciful even as your father is also merciful 
2038009,and he maketh the court at the south side southward the hangings of the court of twined linen hundred by the cubit ,he made the court for the south side southward the hangings of the court were of fine twined linen one hundred cubits 
19136011,and bringing forth israel from their midst for to the age is his kindness ,and brought out israel from among them for his loving kindness endures forever 
21007021,also to all the words that they speak give not thy heart that thou hear not thy servant reviling thee ,also don take heed to all words that are spoken lest you hear your servant curse you 
18041026,the sword of his overtaker standeth not spear dart and lance ,if one lay at him with the sword it can avail nor the spear the dart nor the pointed shaft 
19119136,rivulets of waters have come down mine eyes because they have not kept thy law ,streams of tears run down my eyes because they don observe your law 
4017002,speak unto the sons of israel and take from them each rod for father house from all their princes for the house of their fathers twelve rods the name of each thou dost write on his rod ,speak to the children of israel and take of them rods one for each fathers house of all their princes according to their fathers houses twelve rods write you every man name on his rod 
1024043,lo am standing by the fountain of water then the virgin who is coming out to draw and have said unto her let me drink pray thee little water from thy pitcher ,behold am standing by the spring of water let it happen that the maiden who comes forth to draw to whom will say give me pray you little water from your pitcher to drink 
13018002,and he smiteth moab and the moabites are servants to david bringing present ,he struck moab and the moabites became servants to david and brought tribute 
24039006,and the king of babylon slaughtereth the sons of zedekiah in riblah before his eyes yea all the freemen of judah hath the king of babylon slaughtered ,then the king of babylon killed the sons of zedekiah in riblah before his eyes also the king of babylon killed all the nobles of judah 
8001010,and they say to her surely with thee we go back to thy people ,they said to her no but we will return with you to your people 
27010019,and he saith do not fear man greatly desired peace to thee be strong yea be strong and when he speaketh with me have strengthened myself and say let my lord speak for thou hast strengthened me ,he said greatly beloved man don be afraid peace be to you be strong yes be strong when he spoke to me was strengthened and said let my lord speak for you have strengthened me 
24052007,then is the city broken up and all the men of war flee and go forth from the city by night the way of the gate between the two walls that is by the king garden and the chaldeans are by the city round about and they go the way of the plain ,then breach was made in the city and all the men of war fled and went forth out of the city by night by the way of the gate between the two walls which was by the king garden now the chaldeans were against the city round about and they went toward the arabah 
6010016,and these five kings flee and are hidden in cave at makkedah ,these five kings fled and hid themselves in the cave at makkedah 
58010009,then he said lo come to do god thy will he doth take away the first that the second he may establish ,then he has said behold have come to do your will he takes away the first that he may establish the second 
24051004,and fallen have the wounded in the land of the chaldeans and the pierced through in her streets ,they shall fall down slain in the land of the chaldeans and thrust through in her streets 
19086005,for thou lord art good and forgiving and abundant in kindness to all calling thee ,for you lord are good and ready to forgive abundant in loving kindness to all those who call on you 
13001040,sons of shobal alian and manahath and ebal shephi and onam and sons of zideon aiah and anah ,the sons of shobal alian and manahath and ebal shephi and onam the sons of zibeon aiah and anah 
7013023,and his wife saith to him if jehovah were desirous to put us to death he had not received from our hands burnt offering and present nor shewed us all these things nor as at this time caused us to hear anything like this ,but his wife said to him if yahweh were pleased to kill us he wouldn have received burnt offering and meal offering at our hand neither would he have shown us all these things nor would at this time have told such things as these 
5027002,and it hath been in the day that ye pass over the jordan unto the land which jehovah thy god is giving to thee that thou hast raised up for thee great stones and plaistered them with plaister ,it shall be on the day when you shall pass over the jordan to the land which yahweh your god gives you that you shall set yourself up great stones and plaster them with plaster 
13012039,and they are there with david three days eating and drinking for their brethren have prepared for them ,they were there with david three days eating and drinking for their brothers had made preparation for them 
42014013,but when thou mayest make feast be calling poor maimed lame blind ,but when you make feast ask the poor the maimed the lame or the blind 
58011008,by faith abraham being called did obey to go forth to the place that he was about to receive for an inheritance and he went forth not knowing whither he doth go ,by faith abraham when he was called obeyed to go out to the place which he was to receive for an inheritance he went out not knowing where he went 
5024012,and if he is poor man thou dost not lie down with his pledge ,if he be poor man you shall not sleep with his pledge 
42005030,and the scribes and the pharisees among them were murmuring at his disciples saying wherefore with tax gatherers and sinners do ye eat and drink ,their scribes and the pharisees murmured against his disciples saying why do you eat and drink with the tax collectors and sinners 
58003008,ye may not harden your hearts as in the provocation in the day of the temptation in the wilderness ,don harden your hearts as in the provocation like as in the day of the trial in the wilderness 
1022007,and isaac speaketh unto abraham his father and saith my father and he saith here am my son and he saith lo the fire and the wood and where the lamb for burnt offering ,isaac spoke to abraham his father and said my father he said here am my son he said here is the fire and the wood but where is the lamb for burnt offering 
24011018,and jehovah cause me to know and know then thou hast showed me their doings ,yahweh gave me knowledge of it and knew it then you shown me their doings 
22008001,who doth make thee as brother to me sucking the breasts of my mother find thee without kiss thee yea they do not despise me ,oh that you were like my brother who sucked the breasts of my mother if found you outside would kiss you yes and no one would despise me 
21004001,and have turned and see all the oppressions that are done under the sun and lo the tear of the oppressed and they have no comforter and at the hand of their oppressors is power and they have no comforter ,then returned and saw all the oppressions that are done under the sun and behold the tears of those who were oppressed and they had no comforter and on the side of their oppressors there was power but they had no comforter 
9013016,and saul and jonathan his son and the people who are found with them are abiding in gibeah of benjamin and the philistines have encamped in michmash ,saul and jonathan his son and the people who were present with them abode in geba of benjamin but the philistines encamped in michmash 
44025022,and agrippa said unto festus was wishing also myself to hear the man and he said to morrow thou shalt hear him ,agrippa said to festus also would like to hear the man myself tomorrow he said you shall hear him 
11016008,in the twenty and sixth year of asa king of judah reigned hath elah son of baasha over israel in tirzah two years ,in the twenty sixth year of asa king of judah began elah the son of baasha to reign over israel in tirzah two years 
19048004,for lo the kings met they passed by together ,for behold the kings assembled themselves they passed by together 
28013004,and am jehovah thy god from the land of egypt and god besides me thou dost not know and saviour there is none save me ,yet am yahweh your god from the land of egypt and you will know no god but me and besides me there is no savior 
26015003,is wood taken from it to use for work do they take of it pin to hang any vessel on it ,shall wood be taken of it to make any work or will men take pin of it to hang any vessel thereon 
11006013,and have tabernacled in the midst of the sons of israel and do not forsake my people israel ,will dwell among the children of israel and will not forsake my people israel 
58005007,who in the days of his flesh both prayers and supplications unto him who was able to save him from death with strong crying and tears having offered up and having been heard in respect to that which he feared ,he in the days of his flesh having offered up prayers and petitions with strong crying and tears to him who was able to save him from death and having been heard for his godly fear 
24032011,and take the purchase book the sealed one according to law and custom and the open one ,so took the deed of the purchase both that which was sealed containing the terms and conditions and that which was open 
42012030,for all these things do the nations of the world seek after and your father hath known that ye have need of these things ,for the nations of the world seek after all of these things but your father knows that you need these things 
9027005,and david saith unto achish if pray thee have found grace in thine eyes they give to me place in one of the cities of the field and dwell there yea why doth thy servant dwell in the royal city with thee ,david said to achish if now have found favor in your eyes let them give me place in one of the cities in the country that may dwell there for why should your servant dwell in the royal city with you 
3011047,to make separation between the unclean and the pure and between the beast that is eaten and the beast that is not eaten ,to make distinction between the unclean and the clean and between the living thing that may be eaten and the living thing that may not be eaten 
13011008,and he buildeth the city round about from millo and unto the circumference and joab restoreth the rest of the city ,he built the city round about from millo even round about and joab repaired the rest of the city 
14029014,and of the sons of heman jehiel and shimei and of the sons of jeduthun shemaiah and uzziel ,and of the sons of heman jehuel and shimei and of the sons of jeduthun shemaiah and uzziel 
13019003,and the heads of the sons of ammon say to hanun is david honouring thy father in thine eyes because he hath sent to thee comforters in order to search and to overthrow and to spy out the land have not his servants come in unto thee ,but the princes of the children of ammon said to hanun think you that david does honor your father in that he has sent comforters to you aren his servants come to you to search and to overthrow and to spy out the land 
39004004,remember ye the law of moses my servant that did command him in horeb for all israel statutes and judgments ,remember the law of moses my servant which commanded to him in horeb for all israel even statutes and ordinances 
21008013,and good is not to the wicked and he doth not prolong days as shadow because he is not fearing before god ,but it shall not be well with the wicked neither shall he lengthen days like shadow because he doesn fear god 
42002021,and when eight days were fulfilled to circumcise the child then was his name called jesus having been so called by the messenger before his being conceived in the womb ,when eight days were fulfilled for the circumcision of the child his name was called jesus which was given by the angel before he was conceived in the womb 
66009016,and the number of the forces of the horsemen is two myriads of myriads and heard the number of them ,the number of the armies of the horsemen was two hundred million heard the number of them 
6004007,that ye have said to them because the waters of the jordan were cut off at the presence of the ark of the covenant of jehovah in its passing over into the jordan were the waters of the jordan cut off and these stones have been for memorial to the sons of israel to the age ,then you shall tell them because the waters of the jordan were cut off before the ark of the covenant of yahweh when it passed over the jordan the waters of the jordan were cut off and these stones shall be for memorial to the children of israel forever 
11001001,and king david is old entering into days and they cover him with garments and he hath no heat ,now king david was old and stricken in years and they covered him with clothes but he got no heat 
10016011,and david saith unto abishai and unto all his servants lo my son who came out of my bowels is seeking my life and also surely now the benjamite leave him alone and let him revile for jehovah hath said so to him ,david said to abishai and to all his servants behold my son who came forth from my bowels seeks my life how much more this benjamite now let him alone and let him curse for yahweh has invited him 
23033009,mourned languished hath the land confounded hath been lebanon withered hath been sharon as wilderness and shaking are bashan and carmel ,the land mourns and languishes lebanon is confounded and withers away sharon is like desert and bashan and carmel shake off 
12013016,and he saith to the king of israel place thy hand on the bow and he placeth his hand and elisha putteth his hands on the hands of the king ,he said to the king of israel put your hand on the bow and he put his hand elisha laid his hands on the king hands 
40025012,and he answering said verily say to you have not known you ,but he answered most assuredly tell you don know you 
13007010,and sons of jediael bilhan and sons of bilhan jeush and benjamin and ehud and chenaanah and zethan and tarshish and ahishahar ,the sons of jediael bilhan the sons of bilhan jeush and benjamin and ehud and chenaanah and zethan and tarshish and ahishahar 
46002013,which things also we speak not in words taught by human wisdom but in those taught by the holy spirit with spiritual things spiritual things comparing ,which things also we speak not in words which man wisdom teaches but which the holy spirit teaches comparing spiritual things with spiritual things 
4022016,and they come in unto balaam and say to him thus said balak son of zippor be not pray thee withheld from coming unto me ,they came to balaam and said to him thus says balak the son of zippor please let nothing hinder you from coming to me 
46001015,that no one may say that to my own name did baptize ,so that no one should say that had baptized you into my own name 
26032010,and have made many peoples astonished at thee and their kings are afraid at thee with trembling in my brandishing my sword before their faces and they have trembled every moment each for his life in the day of thy fall ,yes will make many peoples amazed at you and their kings shall be horribly afraid for you when shall brandish my sword before them and they shall tremble at every moment every man for his own life in the day of your fall 
19063004,so bless thee in my life in thy name lift up my hands ,so will bless you while live will lift up my hands in your name 
19059011,slay them not lest my people forget shake them by thy strength and bring them down lord our shield ,don kill them or my people may forget scatter them by your power and bring them down lord our shield 
19046002,therefore we fear not in the changing of earth and in the slipping of mountains into the heart of the seas ,therefore we won be afraid though the earth changes though the mountains are shaken into the heart of the seas 
50001007,according as it is righteous for me to think this in behalf of you all because of my having you in the heart both in my bonds and in the defence and confirmation of the good news all of you being fellow partakers with me of grace ,it is even right for me to think this way on behalf of all of you because have you in my heart because both in my bonds and in the defense and confirmation of the gospel you all are partakers with me of grace 
20014005,faithful witness lieth not and false witness breatheth out lies ,truthful witness will not lie but false witness pours out lies 
26044027,and in the day of his coming in unto the sanctuary unto the inner court to minister in the sanctuary he bringeth near his sin offering an affirmation of the lord jehovah ,in the day that he goes into the sanctuary into the inner court to minister in the sanctuary he shall offer his sin offering says the lord yahweh 
45007017,and now it is no longer that work it but the sin dwelling in me ,so now it is no more that do it but sin which dwells in me 
58009016,for where covenant is the death of the covenant victim to come in is necessary ,for where last will and testament is there must of necessity be the death of him who made it 
19090004,for thousand years in thine eyes are as yesterday for it passeth on yea watch by night ,for thousand years in your sight are but as yesterday when it is past as watch in the night 
4034028,and of the tribe of the sons of naphtali the prince pedahel son of ammihud ,of the tribe of the children of naphtali prince pedahel the son of ammihud 
6013008,with it the reubenite and the gadite have received their inheritance which moses hath given to them beyond the jordan eastward as moses servant of jehovah hath given to them ,with him the reubenites and the gadites received their inheritance which moses gave them beyond the jordan eastward even as moses the servant of yahweh gave them 
18028016,it is not valued with pure gold of ophir with precious onyx and sapphire ,it can be valued with the gold of ophir with the precious onyx or the sapphire 
44002008,and how do we hear each in our proper dialect in which we were born ,how do we hear everyone in our own native language 
5015001,at the end of seven years thou dost make release ,at the end of every seven years you shall make release 
9024001,and it cometh to pass when saul hath turned back from after the philistines that they declare to him saying lo david is in the wilderness of en gedi ,it happened when saul was returned from following the philistines that it was told him saying behold david is in the wilderness of en gedi 
3021006,they are holy to their god and they pollute not the name of their god for the fire offerings of jehovah bread of their god they are bringing near and have been holy ,they shall be holy to their god and not profane the name of their god for they offer the offerings of yahweh made by fire the bread of their god therefore they shall be holy 
12025013,and the pillars of brass that are in the house of jehovah and the bases and the sea of brass that is in the house of jehovah have the chaldeans broken in pieces and bear away their brass to babylon ,the pillars of brass that were in the house of yahweh and the bases and the brazen sea that were in the house of yahweh did the chaldeans break in pieces and carried the brass of them to babylon 
19053001,to the overseer on disease an instruction by david fool said in his heart there is no god they have done corruptly yea they have done abominable iniquity there is none doing good ,gt the fool has said in his heart there is no god they are corrupt and have done abominable iniquity there is no one who does good 
12019025,hast thou not heard from afar it made from days of old that formed it now have brought it in and it becometh desolation ruinous heaps are fenced cities ,haven you heard how have done it long ago and formed it of ancient times now have brought it to pass that it should be yours to lay waste fortified cities into ruinous heaps 
10010009,and joab seeth that the front of the battle hath been unto him before and behind and he chooseth of all the chosen in israel and setteth in array to meet aram ,now when joab saw that the battle was set against him before and behind he chose of all the choice men of israel and put them in array against the syrians 
24001015,for lo am calling for all families of the kingdoms of the north an affirmation of jehovah and they have come and put each his throne at the opening of the gates of jerusalem and by its walls round about and by all cities of judah ,for behold will call all the families of the kingdoms of the north says yahweh and they shall come and they shall set everyone his throne at the entrance of the gates of jerusalem and against all the walls of it round about and against all the cities of judah 
19070003,let them turn back because of their shame who are saying aha aha ,let them be turned because of their shame who say aha aha 
20003016,length of days is in her right hand in her left are wealth and honour ,length of days is in her right hand in her left hand are riches and honor 
11009013,and he saith what are these cities that thou hast given to me my brother and one calleth them the land of cabul unto this day ,he said what cities are these which you have given me my brother he called them the land of cabul to this day 
42016011,if then in the unrighteous mammon ye became not faithful the true who will entrust to you ,if therefore you have not been faithful in the unrighteous mammon who will commit to your trust the true riches 
11004014,ahinadab son of iddo hath mahanaim ,ahinadab the son of iddo in mahanaim 
5032022,for fire hath been kindled in mine anger and it burneth unto sheol the lowest and consumeth earth and its increase and setteth on fire foundations of mountains ,for fire is kindled in my anger burns to the lowest sheol devours the earth with its increase sets on fire the foundations of the mountains 
58001006,and when again he may bring in the first born to the world he saith and let them bow before him all messengers of god ,again when he brings in the firstborn into the world he says let all the angels of god worship him 
19055014,when together we sweeten counsel into the house of god we walk in company ,we took sweet fellowship together we walked in god house with company 
19136004,to him doing great wonders by himself alone for to the age is his kindness ,to him who alone does great wonders for his loving kindness endures forever 
19019013,also from presumptuous ones keep back thy servant let them not rule over me then am perfect and declared innocent of much transgression ,keep back your servant also from presumptuous sins let them not have dominion over me then will be upright will be blameless and innocent of great transgression 
20021014,gift in secret pacifieth anger and bribe in the bosom strong fury ,gift in secret pacifies anger and bribe in the cloak strong wrath 
19106022,of wonderful things in the land of ham of fearful things by the sea of suph ,wondrous works in the land of ham and awesome things by the red sea 
43009012,they said therefore to him where is that one he saith have not known ,then they asked him where is he he said don know 
19068032,kingdoms of the earth sing ye to god praise ye the lord selah ,sing to god you kingdoms of the earth sing praises to the lord selah 
43014027,peace leave to you my peace give to you not according as the world doth give do give to you let not your heart be troubled nor let it be afraid ,peace leave with you my peace give to you not as the world gives give to you don let your heart be troubled neither let it be fearful 
42023020,pilate again then wishing to release jesus called to them ,then pilate spoke to them again wanting to release jesus 
12012004,and jehoash saith unto the priests all the money of the sanctified things that is brought in to the house of jehovah the money of him who is passing over each the money of his valuation all the money that it goeth up on the heart of man to bring in to the house of jehovah ,jehoash said to the priests all the money of the holy things that is brought into the house of yahweh in current money the money of the persons for whom each man is rated and all the money that it comes into any man heart to bring into the house of yahweh 
26001008,and hands of man under their wings on their four sides and their faces and their wings are to them four ,they had the hands of man under their wings on their four sides and they four had their faces and their wings 
2038027,and hundred talents of silver are to cast the sockets of the sanctuary and the sockets of the vail hundred sockets for the hundred talents talent for socket ,the one hundred talents of silver were for casting the sockets of the sanctuary and the sockets of the veil one hundred sockets for the one hundred talents talent for socket 
16002020,and return them word and say to them the god of the heavens he doth give prosperity to us and we his servants rise and have built and to you there is no portion and right and memorial in jerusalem ,then answered them and said to them the god of heaven he will prosper us therefore we his servants will arise and build but you have no portion nor right nor memorial in jerusalem 
23036001,and it cometh to pass in the fourteenth year of king hezekiah come up hath sennacherib king of asshur against all the fenced cities of judah and seizeth them ,now it happened in the fourteenth year of king hezekiah that sennacherib king of assyria came up against all the fortified cities of judah and took them 
